Date,Close/Last,Volume,Open,High,Low,Day
12/26/2023,29.43,24220590,29.09,29.67,28.74,967
12/27/2023,29.5,14117000,29.8,29.9,29.09,968
12/28/2023,29.15,12651060,29.36,29.73,29.06,969
12/29/2023,28.43,21044160,29.15,29.33,28.02,970
01/02/2024,28.55,19042260,28,28.7,27.59,971
01/03/2024,28.06,16776130,27.73,28.79,27.65,972
01/04/2024,28.88,23110560,28.05,29.55,27.63,973
01/05/2024,29.21,23430980,28.88,29.89,28.76,974
01/08/2024,32.03,42626240,29.49,32.18,29.35,975
01/09/2024,34.37,67032700,31.83,34.92,31.72,976
01/10/2024,34.24,53454460,34.7,35.8,33.22,977
01/11/2024,34.33,41729230,34.48,35.52,33.07,978
01/12/2024,33.96,22892060,34.55,34.95,33.83,979
01/16/2024,32.63,47328550,34.06,35.2,32.43,980
01/17/2024,31.82,35857720,32.05,32.2,30.58,981
01/18/2024,31.14,48751260,33,33.4,30.65,982
01/19/2024,42.34,231125200,34.76,42.87,33.89,983
01/22/2024,43.62,188233200,45.64,48.59,41.02,984
01/23/2024,45.74,96771960,43.6,45.83,41.65,985
01/24/2024,47.02,121169700,47.13,49.68,46.02,986
01/25/2024,47.56,67172720,47.61,48.37,46.61,987
01/26/2024,47.42,50355540,46.71,48.33,45.97,988
01/29/2024,49.57,115251200,47.57,49.57,47.19,989
01/30/2024,51.3,179564200,54.73,55.44,50.12,990
01/31/2024,52.96,119972800,50.34,54.6,50.33,991
02/01/2024,58.35,136096000,54,58.76,53.6,992
02/02/2024,57.96,121895700,59.25,60.6,56.5,993
02/05/2024,66.34,175963800,58.99,67,58.8,994
02/06/2024,68.16,184889800,67.3,68.6,62.58,995
02/07/2024,68.36,123329800,67.5,69.98,66,996
02/08/2024,69.8,94137370,67.08,71.45,66.61,997
02/09/2024,74.03,108347900,71.01,74.52,70.89,998
02/12/2024,77.3,168723200,76.13,81,74.51,999
02/13/2024,79.15,144804600,75,80,74.55,1000
02/14/2024,88.06,201285700,82.33,88.6,82.09,1001
02/15/2024,100.4,252406000,94.5,100.64,91.77,1002
02/16/2024,80.33,340383400,104.55,107.79,80.12,1003
02/20/2024,78.76,254125600,79,80.2,69.25,1004
02/21/2024,73.42,149629400,74.98,77.25,70.81,1005
02/22/2024,97.55,253727000,86.5,100.35,83.4,1006
02/23/2024,86,193843700,93.82,99.5,82.4,1007
02/26/2024,87.63,96078350,88.45,89.6,83,1008
02/27/2024,85.11,69103680,86.29,86.9,81.4,1009
02/28/2024,81.65,60324740,82,84.65,81.2,1010
02/29/2024,86.61,88428580,83.9,89.05,83.9,1011
03/01/2024,90.55,108816000,88.19,92.7,88.1,1012
03/04/2024,107.43,201620900,103.9,115.5,102.03,1013
03/05/2024,109.08,133044000,103.5,109.75,97.61,1014
03/06/2024,112.47,118933400,115.8,116.95,109.2,1015
03/07/2024,115.98,88242570,113.3,116.2,109.03,1016
03/08/2024,114,117506000,121.2,122.9,109.2,1017
03/11/2024,108.02,71154930,110.03,111.1,102.5,1018
03/12/2024,116.3,67472960,112.43,116.63,109.4,1019
03/13/2024,118.81,58759600,114.87,119.8,112.23,1020
03/14/2024,113.01,62445260,117.5,119.56,111.05,1021
03/15/2024,106.88,169640500,112.35,113.56,106.63,1022
03/18/2024,100.07,115307200,110.7,114.78,95.21,1023
03/19/2024,91.1,104843600,88.86,92.5,86.3,1024
03/20/2024,89.65,76456740,90,90.55,85.5,1025
03/21/2024,97.16,85630130,93.8,99.44,90.62,1026
03/22/2024,97.27,50691050,95.45,98.55,94.72,1027
03/25/2024,104.28,70172400,97.28,107.27,96.7,1028
03/26/2024,102.51,63563460,108.7,110.61,102.21,1029
03/27/2024,102.33,52578440,104.21,104.78,98.63,1030
03/28/2024,101,34630920,100.86,103.3,99.7,1031
04/01/2024,103.72,51852270,101,106.9,100.5,1032
04/02/2024,100.99,42301010,100,101.26,97.51,1033
04/03/2024,101.56,61824340,97.5,104.25,96.58,1034
04/04/2024,95.8,58166290,103.07,105.72,95.62,1035
04/05/2024,94.8,53444820,96.8,98.2,93.2,1036
04/08/2024,92.85,43167160,96.25,96.4,90.2,1037
04/09/2024,90.42,40322270,92.5,93.72,88.1,1038
04/10/2024,90.85,41373160,87.61,92.4,87.11,1039
04/11/2024,93.73,36770340,91.2,94.54,90.72,1040
04/12/2024,89.85,33322280,92.03,92.5,89.4,1041
04/15/2024,88.28,42010890,91.2,93.64,88.11,1042
04/16/2024,97.63,71214490,90.13,98.15,89.3,1043
04/17/2024,96.01,71674590,99.2,102.03,94.94,1044
04/18/2024,92.85,43006770,96.19,97.3,91.75,1045
04/19/2024,71.37,172385000,87.1,89.08,71.1,1046
04/22/2024,71.7,93035300,73.19,73.38,67.1,1047
04/23/2024,76.19,83426460,73,79.34,71.41,1048
04/24/2024,75.47,67403860,78.9,80.7,73.71,1049
04/25/2024,78.74,50816830,72.6,79.69,72.11,1050
04/26/2024,85.74,70680250,79.92,86.1,78.81,1051
04/29/2024,89.04,58663060,83.9,89.78,83,1052
04/30/2024,85.88,73693010,87.6,91.08,85.11,1053
05/01/2024,73.83,135362900,77.74,78.14,70,1054
05/02/2024,76.25,64961800,76.72,76.82,70.91,1055
05/03/2024,78.27,52329030,77,80.16,76.8,1056
05/06/2024,83.04,53428340,79.18,83.31,78.69,1057
05/07/2024,81.93,40792640,81.1,83.42,80.63,1058
05/08/2024,82.26,37196040,80.24,84.38,80.04,1059
05/09/2024,79.97,38820790,82.85,83.09,79.05,1060
05/10/2024,79.85,37913380,81.74,83.34,79.33,1061
05/13/2024,78.28,28147020,81.08,81.2,76.26,1062
05/14/2024,82.24,49962230,77.5,82.92,76.68,1063
05/15/2024,95.24,97528960,84.4,95.45,83.53,1064
05/16/2024,90.44,70098470,92.4,97.1,90.1,1065
05/17/2024,88.79,51923670,92.52,93.2,87.8,1066
05/20/2024,90.39,53631300,90.2,92.53,87.01,1067
05/21/2024,89.9,59188340,88.9,93.99,87.78,1068
05/22/2024,87.33,56322250,91.01,91.17,86.25,1069
05/23/2024,84.74,114602300,93.45,97.23,83.57,1070
05/24/2024,88.39,68504420,85.8,89.92,83.86,1071
05/28/2024,87.47,62351370,89.9,90.97,86.5,1072
05/29/2024,83.97,49323410,85.86,86.38,82.71,1073
05/30/2024,82.79,47475750,83.2,84.52,81.52,1074
05/31/2024,78.45,74079780,81.6,81.97,76,1075
06/03/2024,77.06,61557580,80.2,80.61,74.12,1076
06/04/2024,77.16,40782580,75.9,78.07,75.4,1077
06/05/2024,80.25,63074890,79.5,82.25,78.02,1078
06/06/2024,77.79,50339350,80.5,80.8,75.56,1079
06/07/2024,76.91,34449350,76.36,78.29,75.85,1080
06/10/2024,78.69,48789530,76.17,80.4,75.3,1081
06/11/2024,76.76,30387310,78,78.5,76.31,1082
06/12/2024,77.47,41190000,78.5,80.14,76.62,1083
06/13/2024,87.11,116136800,78.5,88.32,78.4,1084
06/14/2024,84.45,65987810,84.69,87.2,82.56,1085
06/17/2024,88.74,89117640,85.74,92.19,82.81,1086
06/18/2024,92,87620730,89.7,93.89,88.33,1087
06/20/2024,91.76,134329400,96.13,101.4,90.03,1088
06/21/2024,90.53,74655810,90.01,91.8,86.32,1089
06/24/2024,82.7,77210300,88.1,88.25,82,1090
06/25/2024,84.31,47258620,84.65,85.72,82.3,1091
06/26/2024,83.12,45500110,84.35,85.21,80.83,1092
06/27/2024,89.04,71512840,83.1,89.28,82.56,1093
06/28/2024,81.94,165059000,89.9,89.99,81.52,1094
07/01/2024,81.23,71230470,83.14,83.2,77.38,1095
07/02/2024,83.72,54936300,79.94,85.09,79.63,1096
07/03/2024,84.7,31978990,83.72,85.72,82.1,1097
07/05/2024,84.66,48092530,84.73,86.67,82.83,1098
07/08/2024,89.93,98215720,86.4,92.69,86.01,1099
07/09/2024,89.56,65354940,90.78,93.46,88.3,1100
07/10/2024,90,50402290,88.87,91.4,87.34,1101
07/11/2024,88.92,56521950,91.04,91.51,86.58,1102
07/12/2024,91,51600680,88.96,92.6,87.58,1103
07/15/2024,89.77,86770320,94,96.33,88.2,1104
07/16/2024,87.7,43653900,90.13,90.4,86.6,1105
07/17/2024,81.63,57593860,84.55,84.67,81.48,1106
07/18/2024,80.16,59696960,83.11,83.5,77.41,1107
07/19/2024,79.68,83512530,78.82,82.19,77.83,1108
07/22/2024,78.63,49287410,80.64,80.88,76.54,1109
07/23/2024,78.32,42112220,77.85,80.55,76.22,1110
07/24/2024,71.16,67811550,76.5,77.37,70.51,1111
07/25/2024,69.56,70477830,70,72.05,66.32,1112
07/26/2024,71.22,43821840,71.06,72.43,69.76,1113
07/29/2024,69.77,39195750,72.07,73,69.23,1114
07/30/2024,66.63,48962760,70.5,70.7,65.63,1115
07/31/2024,70.17,49679570,71,72.06,69.18,1116
08/01/2024,67.22,54316650,70.46,72.45,65.86,1117
08/02/2024,62.47,77146610,63,63.7,58.25,1118
08/05/2024,60.88,70790630,53.56,62.67,52.95,1119
08/06/2024,61.69,111233100,61.6,62.88,58.88,1120
08/07/2024,49.27,181205300,53.25,54.7,48.89,1121
08/08/2024,50.99,118237500,49.7,52.86,47.86,1122
08/09/2024,50.88,59189630,51.04,51.5,49.2,1123
08/12/2024,54.1,91752350,51.11,56.4,51.05,1124
08/13/2024,56.74,81160440,56.38,58.39,54.86,1125
08/14/2024,57.71,70012040,58.41,58.53,54.64,1126
08/15/2024,62.67,95603630,58.45,63.68,57.32,1127
08/16/2024,62.88,80612380,62.4,63.97,61.21,1128
08/19/2024,62.36,68802480,62.2,62.98,59.53,1129
08/20/2024,61.09,60604300,61.67,63.05,59.84,1130
08/21/2024,62.38,57374950,61.29,62.88,60.18,1131
08/22/2024,60.48,61153240,62.94,63.08,60.22,1132
08/23/2024,61.32,53373930,61.12,62.7,60.39,1133
08/26/2024,56.25,90386120,61,61.82,55.52,1134
08/27/2024,54.76,116837300,51.89,55.7,51.35,1135
08/28/2024,44.35,369734800,48.59,48.75,39.52,1136
08/29/2024,44.88,130532700,43.59,47.53,43.54,1137
08/30/2024,43.77,109331800,45.8,45.93,41.96,1138
09/03/2024,44.18,97224110,43.01,46.44,42.87,1139
09/04/2024,42.35,71633650,42.01,43.54,40.84,1140
09/05/2024,41.46,61987100,41.14,42.19,40.68,1141
09/06/2024,38.65,90479940,40.2,40.67,38.28,1142
09/09/2024,40.99,80223890,39.27,41.78,38.75,1143
09/10/2024,41.27,49475010,41.07,41.89,40.07,1144
09/11/2024,44.54,73375830,41.6,44.6,41.12,1145
09/12/2024,44.21,49407440,44.13,44.95,43.17,1146
09/13/2024,45.72,69966980,44.29,46.95,43.9,1147
09/16/2024,44.91,43033550,44.72,45.72,43.36,1148
09/17/2024,43.94,36490650,45.28,45.79,43.53,1149
09/18/2024,43.69,57557460,44.37,46.1,43.62,1150
09/19/2024,43.72,49492430,45.51,45.76,43.56,1151
09/20/2024,45.73,76344420,43.92,45.82,43.62,1152
09/23/2024,46.59,71532160,45.06,48.35,44.89,1153
09/24/2024,46.36,53494460,46.51,47.36,45.23,1154
09/25/2024,45.82,49985570,46.5,47.67,45.79,1155
09/26/2024,40.24,239229600,47.16,48.44,37.3,1156
09/27/2024,41.97,107419700,40,42.4,40,1157
09/30/2024,41.64,68396690,41.35,43.8,41.25,1158
10/01/2024,40.55,30603990,41.75,42.74,40,1159
10/02/2024,42,22026940,40.01,42.06,39.84,1160
10/03/2024,41.55,30466060,41.8,44.23,41.26,1161
10/04/2024,41.23,31032260,42.3,42.92,40.52,1162
10/07/2024,47.74,104771200,41.53,48.5,41.51,1163
10/08/2024,45.35,106186100,50.09,50.1,44.06,1164
10/09/2024,47.29,65378990,45.85,49.35,45.53,1165
10/10/2024,46.47,40610940,45.8,47,44.4,1166
10/11/2024,47.8,40748110,45.83,48.15,45.75,1167
10/14/2024,47.39,45227790,48.18,49.46,46.44,1168
10/15/2024,47.76,38228240,47.35,48.61,45.73,1169
10/16/2024,48.75,50139210,48.3,50.35,47.26,1170
10/17/2024,47.59,47789290,50.4,50.61,47.15,1171
10/18/2024,47.26,31933220,48.08,48.98,47.01,1172
10/21/2024,47.8,36216840,47.39,48.88,46.93,1173
10/22/2024,45.97,41248060,47.79,48.18,44.81,1174
10/23/2024,45.36,24300970,45.44,46.14,44.61,1175
10/24/2024,46.23,23717730,45.67,47.24,45.63,1176
10/25/2024,47.27,32279180,46.68,48.4,46.46,1177
10/28/2024,47.72,27230250,47.8,48.72,47.28,1178
10/29/2024,49.12,35234770,47.67,49.7,46.75,1179
10/30/2024,33.07,236424500,34.85,38,32.2,1180
10/31/2024,29.11,129887200,30.06,30.89,27.22,1181
11/01/2024,26.05,102739000,27.6,28.75,25.71,1182
11/04/2024,26.03,92051960,24.89,27.97,23.9,1183
11/05/2024,27.7,106628300,25.98,28,25.1,1184
11/06/2024,22.7,122890800,20.87,23,20.2,1185
11/07/2024,25.48,88234650,22.48,25.78,22.11,1186
11/08/2024,24.52,60549560,25.69,26.25,23.76,1187
11/11/2024,23.23,71258430,22.35,23.66,21.3,1188
11/12/2024,21.7,44022530,22.11,23.06,21.58,1189
11/13/2024,20.33,55525550,21.01,21.8,20.28,1190
11/14/2024,18.01,95152080,17.99,19.24,17.36,1191
11/15/2024,18.58,74025420,17.8,18.79,17.25,1192
11/18/2024,21.54,198081300,20.03,23.88,20,1193
11/19/2024,28.27,235282900,27.11,29.5,25.61,1194
11/20/2024,25.8,105366500,27.29,27.71,24.82,1195
11/21/2024,29.7,118032600,27.68,30.5,26.51,1196
11/22/2024,33.15,159607100,30.84,34.37,30.5,1197
11/25/2024,38.41,170113700,36.03,39.23,35.55,1198
11/26/2024,34.43,95313000,37.59,37.67,34.03,1199
11/27/2024,35.07,63261340,35.26,37.14,34.43,1200
11/29/2024,32.64,60119950,32.97,33.49,31.11,1201
12/02/2024,42,263221600,37.78,44.15,35.32,1202
12/03/2024,40.21,204353000,44.42,45.99,38.82,1203
12/04/2024,41.81,96994410,40.15,42.5,39.52,1204
12/05/2024,41.14,71100390,42.42,42.83,40.92,1205
12/06/2024,43.93,108671300,42.03,44.97,41.34,1206
12/09/2024,44.16,98777290,47.93,48,44.09,1207
12/10/2024,40.54,83380580,43.39,43.41,39.77,1208
12/11/2024,38.29,79559850,38.19,38.8,36.07,1209
12/12/2024,37.93,39402370,37.81,39.8,37.5,1210
12/13/2024,36.45,64847350,37,37.55,35.55,1211
12/16/2024,33.44,82607190,31.51,35.38,31.2,1212
12/17/2024,33.8,41821720,33.64,35.37,33.34,1213
12/18/2024,32.23,48010980,33.8,34.72,32.01,1214
12/19/2024,31.24,39138320,32.92,33.47,30.82,1215
12/20/2024,31.59,85656300,30.95,33.47,30.51,1216
12/23/2024,32.4,26032260,31.82,32.59,31.58,1217
12/24/2024,34.33,41339740,32.3,35.5,32.19,1218
12/26/2024,33.74,28221560,35.09,35.41,33,1219
12/27/2024,31.98,32070600,33.25,33.56,31.64,1220
12/30/2024,30.68,32119850,31.28,31.49,30.12,1221
12/31/2024,30.48,26546710,30.87,31.39,29.95,1222
01/02/2025,30.05,24396490,30.97,31.39,29.9,1223
01/03/2025,33.33,34497030,30.41,33.45,30.13,1224
01/06/2025,36.45,56472640,34.95,38.5,34.92,1225
01/07/2025,34.38,33287840,36.34,36.55,34.06,1226
01/08/2025,32.61,25899060,33.97,33.97,31.72,1227
01/10/2025,32.6,29754890,32.3,34.08,31.71,1228
01/13/2025,31.08,33913130,30.84,31.24,29.01,1229
01/14/2025,30.53,21517930,31.95,32.39,30.4,1230
01/15/2025,30.99,27416670,31.38,31.71,30.48,1231
01/16/2025,31.12,26766810,31.9,32.82,30.89,1232
01/17/2025,30.82,24396460,31.75,31.83,30.76,1233
01/21/2025,32.45,40097570,31.38,33.49,31.11,1234
01/22/2025,33.86,46466180,33.98,34.98,32.7,1235
01/23/2025,33.41,21534450,33.25,33.86,32.79,1236
01/24/2025,33.27,31728440,34,34.7,33.06,1237
01/27/2025,29.07,59858800,30.31,31.95,28.42,1238
01/28/2025,28.18,35715340,29.44,29.7,27.22,1239
01/29/2025,27.8,25802730,28.32,28.51,27.61,1240
01/30/2025,28.64,22577140,28.58,28.81,27.81,1241
01/31/2025,28.52,38101300,28.7,30.76,28.34,1242
02/03/2025,26.85,44755530,27.2,27.61,25.71,1243
02/04/2025,29.16,35954610,27.82,29.45,27.35,1244
02/05/2025,31.49,83155320,31.03,33.13,29.75,1245
02/06/2025,33.84,66262370,31.97,34.45,31.85,1246
02/07/2025,36.28,72679920,34.55,36.96,34.33,1247
02/10/2025,42.65,134627800,38,42.88,37.36,1248
02/11/2025,38.61,153179100,40.59,42.39,38.42,1249
02/12/2025,39.68,161454200,42.3,43.89,38.86,1250
02/13/2025,42.28,110368100,39.01,43.29,37.5,1251
02/14/2025,47.91,133562000,42.94,48.18,42.85,1252
02/18/2025,55.8,163200100,51,56.23,50.99,1253
02/19/2025,60.25,337992700,59.04,66.44,55.61,1254
02/20/2025,59.27,181555200,57.21,62.47,54.3,1255
02/21/2025,56.07,104690400,61,62.43,55.07,1256
02/24/2025,51.61,84122580,53.88,56.25,50.26,1257
